0.28735405,0.28282198,0.2954743,0.29759133,0.31960398,0.30787745,0.30885476,0.3494219,0.32370013,0.34856465,0.2962091,0.28737125,0.3063792,0.31179664,0.36242133,0.41771004,0.3657549,0.21588787,0.2738464,0.14522001,0.11024015,0.03801228,0.012664124,0.009882547,0.008078486,0.0046630204,0.00071988255,-0.0024473704,-0.0017514713,0.00096753985
0.28922823,0.29241404,0.31773013,0.32946792,0.35161647,0.3222472,0.3159508,0.33518353,0.3361686,0.35534102,0.37199697,0.38867447,0.40131488,0.39423537,0.4099918,0.4265637,0.43979946,0.4712369,0.4826033,0.51615596,0.55236083,0.5577326,0.60994774,0.5687336,0.7275549,0.78641987,0.4654558,0.6241551,0.2726284,-0.0026067346
0.28955722,0.2709202,0.26225567,0.3072892,0.32465553,0.33745903,0.35073817,0.3530677,0.33153003,0.36326462,0.37439546,0.37910125,0.40019664,0.4051677,0.4172144,0.4261912,0.40254486,0.40495688,0.37097812,0.4212153,0.4642916,0.49598515,0.48315048,0.23589016,0.15425307,0.2658798,0.34425288,0.5729777,0.34002197,0.18951845
0.2901457,0.29352006,0.30947995,0.3397339,0.3121489,0.31690803,0.31970358,0.31726333,0.3144797,0.2641628,0.29076868,0.26630786,0.2549324,0.14755315,0.16896337,0.084377326,0.08633747,0.062600575,0.017899644,0.012801841,0.010247648,0.0112359375,0.008911159,0.007504966,0.009151474,0.0014518611,0.0018844157,-0.0026418194,-0.0018275455,0.0046117157
0.2891826,0.29010564,0.30164614,0.2773898,0.25040364,0.24231398,0.26809907,0.2216151,0.22530456,0.20929523,0.20548253,0.18334241,0.12632042,0.14174762,0.11189344,0.09604348,0.114824936,0.11299141,0.057999738,0.050222185,0.050955907,0.057382777,0.056304734,0.021493591,0.014012869,0.020268038,0.07064958,0.05567511,0.01806596,0.012499098
0.28766116,0.28032067,0.2912839,0.30597714,0.31197828,0.32007873,0.24510165,0.21318302,0.18431753,0.11979419,0.07587409,0.1370819,0.12970386,0.15382919,0.14503135,0.09807406,0.107252836,0.06657928,0.06103103,0.11285531,0.30163884,0.1335926,0.026764467,0.05175554,-0.0013926737,0.0049531683,0.00027821213,0.00901895,0.030404333,0.023005024
0.2896623,0.28018004,0.26829308,0.29864055,0.33309224,0.30006045,0.2690292,0.29154164,0.2898385,0.23712222,0.25276238,0.29890016,0.34742123,0.3971547,0.4120447,0.43438518,0.44707558,0.4542429,0.3552603,0.27557468,0.23344201,0.12593354,0.21227823,0.19407909,0.25102216,0.038119275,0.023649223,0.009019438,0.016566582,-0.007492371
0.28730494,0.29086995,0.3143083,0.32080033,0.3400763,0.34957474,0.3518914,0.3564558,0.35863414,0.36800733,0.36333507,0.37843463,0.38402656,0.38567528,0.40894064,0.38454574,0.38801667,0.3084489,0.32890597,0.16792348,0.22155082,0.31248444,0.34039268,0.26501948,0.15385658,0.070547365,0.20364174,0.2521085,0.26326028,0.087490976
0.28846765,0.26236057,0.21960524,0.22119777,0.21383204,0.17793605,0.19981548,0.18875125,0.23893137,0.2821403,0.32185894,0.38331056,0.3891805,0.41909906,0.38394198,0.42690182,0.44762772,0.43680418,0.45532858,0.4507128,0.4300815,0.33069238,0.36509302,0.47674158,0.64842814,0.5025146,0.4707088,0.3991297,0.5248531,0.7779634
0.28892252,0.28551912,0.2966141,0.3082621,0.30646956,0.30226785,0.29331663,0.29417047,0.27015436,0.22527638,0.13887903,0.076629415,0.062207714,0.06981595,0.09565921,0.061353177,0.028432041,0.024934936,0.012622219,0.009786963,0.010613326,0.0034811199,0.005181033,0.0016870052,0.0013181455,0.00062273815,0.0033872202,0.0068100654,-0.0040793642,-0.0018374734
0.2878596,0.28016937,0.26021892,0.29388204,0.20925611,0.19682756,0.27610895,0.23634478,0.2349805,0.2447285,0.24892096,0.19028488,0.26455212,0.30024672,0.34955692,0.38964647,0.43199992,0.43680447,0.48227474,0.48328578,0.506561,0.50666046,0.44602737,0.4961998,0.62035966,0.6324295,0.4712995,0.5042479,0.52020705,0.6449346
0.28863403,0.27992672,0.2870466,0.30782664,0.30038148,0.29556003,0.34036723,0.36100283,0.35647747,0.36415774,0.3670918,0.35811925,0.3771741,0.34639898,0.2997374,0.35338932,0.41259405,0.46289563,0.46023616,0.45859614,0.43438727,0.5188783,0.5500159,0.12869798,0.06904836,0.08231811,0.324963,0.41982093,0.25376332,0.087057255
0.29038095,0.29322845,0.3218727,0.3239615,0.3115191,0.33000627,0.3405154,0.3527298,0.34271657,0.35797364,0.3429883,0.35252595,0.36696538,0.29452175,0.26092732,0.26516163,0.28384572,0.22791646,0.16437899,0.21755607,0.4399988,0.51638246,0.4876179,0.43299255,0.43704838,0.5598929,0.6176586,0.7453428,0.86047274,0.90898955
0.2894531,0.23566437,0.22707272,0.26324332,0.2938117,0.3260453,0.3337934,0.3069173,0.2637896,0.26394635,0.21160707,0.21646775,0.29312062,0.30342865,0.37586427,0.44254377,0.46421668,0.44204724,0.30032432,0.2859583,0.29291788,0.17400518,0.10363644,0.20526499,0.10981544,0.027631676,0.026158608,-0.011915445,-0.007831246,-0.005695194
0.28902814,0.28956467,0.3099303,0.3309645,0.3423326,0.3300398,0.34003234,0.34051266,0.35817048,0.3507125,0.36936998,0.36987692,0.373135,0.3299149,0.31656224,0.3994109,0.35347188,0.33468598,0.30336636,0.43368113,0.43247336,0.46187377,0.4036184,0.43830574,0.5973495,0.58760846,0.5946586,0.47423947,0.26678878,0.3658377
0.2890752,0.27745336,0.266525,0.25202894,0.25069016,0.296927,0.2912415,0.29782838,0.31572667,0.34040302,0.35872462,0.34421974,0.35203463,0.3657251,0.37105167,0.37059456,0.41159338,0.40255934,0.4764508,0.4981917,0.46366802,0.5207988,0.47301644,0.29629505,0.39163443,0.33071217,0.69861877,0.8429176,0.8975601,0.8828826
0.2879292,0.26515245,0.2547792,0.23691987,0.2095517,0.13881795,0.103519455,0.0993766,0.05956254,0.059757184,0.0541436,0.047245897,0.040424887,0.035265718,0.027721122,0.013411172,0.01261827,0.0091493055,0.009512715,0.008462079,0.005568236,0.002376005,0.0023664087,-0.0033154264,-0.0033463202,-0.0044276454,-0.0026565902,-0.0020197853,-0.0037619472,-0.00050374866
0.2887802,0.26478744,0.25172186,0.304837,0.33837333,0.30182973,0.32335705,0.28547084,0.31352398,0.28580257,0.2586608,0.2832256,0.33654368,0.3673434,0.35647076,0.4096256,0.4206742,0.43873388,0.46707618,0.4879303,0.44206685,0.2902379,0.27712262,0.5169114,0.5990726,0.3816215,0.30278018,0.13033667,0.54644907,0.5588832
0.2880792,0.2882235,0.30722597,0.332133,0.34777287,0.34471145,0.35596183,0.32949227,0.34886542,0.3596398,0.3618644,0.38091832,0.38449207,0.39808938,0.42856994,0.44117257,0.45458618,0.47365823,0.448067,0.46655342,0.51141655,0.54396206,0.59889287,0.6393715,0.6605523,0.71464276,0.79027617,0.844304,0.7216493,0.94844705
0.288974,0.28435767,0.29650098,0.31684637,0.3351364,0.3472886,0.31094056,0.3256783,0.32342926,0.27041975,0.2015767,0.24863839,0.22130416,0.19496012,0.27782616,0.2840454,0.18354054,0.14837196,0.21374987,0.20989235,0.2517191,0.115155876,0.09035215,0.1373539,0.10813858,0.29303494,0.41540828,0.25992763,0.3737243,0.47139537
0.28988206,0.27585536,0.2676613,0.29042196,0.3076967,0.31730396,0.33094028,0.34294003,0.35798287,0.36515906,0.3733697,0.38490495,0.38277066,0.39513028,0.41008046,0.4286093,0.44593662,0.4480915,0.45906234,0.48423535,0.47552058,0.44629797,0.29294285,0.3367833,0.28371483,0.34756762,0.26261938,0.21727747,0.15344898,0.14862832
0.28910053,0.28947812,0.3089335,0.33707517,0.3300666,0.34191704,0.34580234,0.33439067,0.3445762,0.33051395,0.3627743,0.38440388,0.38740662,0.36305633,0.3206159,0.39739215,0.43748504,0.4286655,0.4347786,0.42033356,0.44639227,0.41404194,0.334729,0.25118914,0.17233287,0.24339941,0.19360647,0.013052814,-0.00066925585,-0.018644057
0.28746557,0.2641558,0.2692116,0.29974243,0.31148607,0.31460962,0.33798096,0.34760362,0.35434654,0.36790296,0.36930653,0.38132033,0.38957208,0.38719347,0.39861363,0.4016859,0.37376255,0.38432768,0.32440504,0.2954626,0.30274084,0.31993496,0.19262168,0.14911959,0.043740146,0.072761565,0.03710234,0.0743744,0.08435721,0.09324516
0.28881684,0.29224896,0.3108894,0.28975663,0.31184965,0.31028023,0.3018263,0.28515714,0.31230578,0.3572825,0.37309244,0.33112416,0.30550864,0.34353867,0.30641297,0.20708114,0.22402053,0.40490413,0.42713857,0.4605557,0.46114913,0.20476085,0.111529686,0.12548658,0.05649665,0.35128978,0.4787821,0.46683407,0.737764,0.7296945
0.28833523,0.28383225,0.28916752,0.3149683,0.339984,0.34062946,0.35152757,0.34538305,0.364587,0.36611718,0.3727274,0.37261564,0.39354667,0.4007802,0.4125327,0.4203225,0.42583722,0.43929297,0.27430907,0.062163908,0.08849673,0.06627168,0.055648286,0.0371178,0.02643026,0.012176838,0.013767004,0.010032538,0.009158734,0.010716572
0.28827134,0.2748157,0.26527753,0.20307793,0.1949487,0.17799434,0.11820285,0.12432025,0.08905125,0.13770857,0.12242921,0.10008673,0.07152628,0.07739061,0.08748636,0.09595926,0.08627691,0.12391113,0.15265588,0.20303121,0.18934481,0.15024826,0.16041286,0.09552243,0.059360508,0.1397788,0.47376737,0.34607095,0.40620252,0.10835295
0.2873341,0.24894302,0.20571712,0.19365294,0.223648,0.19781755,0.18242614,0.18261153,0.18519126,0.17121556,0.11949998,0.09266894,0.120938264,0.07384156,0.041315198,0.056009185,0.05074764,0.115785435,0.27242017,0.23193511,0.18656082,0.3211962,0.4143134,0.48089853,0.4176336,0.46299183,0.17441568,0.6217861,0.6992185,0.6815297
0.2889492,0.28564256,0.25894368,0.21933772,0.20989141,0.20372662,0.22058336,0.2956334,0.3083762,0.18240124,0.19596617,0.21732625,0.22408548,0.29568663,0.22902402,0.25723442,0.22621617,0.3166704,0.30280244,0.32531118,0.31600484,0.1430653,0.06125735,0.029620204,0.01134897,0.0433771,0.045256756,0.10824233,0.4965657,0.35669294
0.2871955,0.28982133,0.25234103,0.25207514,0.25020355,0.23392734,0.20357348,0.1876642,0.14232934,0.14179641,0.16790292,0.13048631,0.113109104,0.108140096,0.19095543,0.15374716,0.053980708,0.018054508,0.016799185,0.014033668,0.008284379,0.0042261854,0.008552223,0.008742087,0.00036982074,0.0017707311,-0.00050567463,0.003599733,0.006630514,0.0031007454
0.28848368,0.28210416,0.28989822,0.24797726,0.25221205,0.30604115,0.3153565,0.31877652,0.35285896,0.32597792,0.34837514,0.34555104,0.2945844,0.32069656,0.39208746,0.41370487,0.4037497,0.44132963,0.47777838,0.48839855,0.25693673,0.23690516,0.117556274,0.17458159,0.06280434,0.01123511,0.029525595,-0.00933376,0.031046867,-0.012744628
0.28856257,0.2925852,0.3027468,0.32607833,0.3390579,0.341496,0.33181697,0.31539822,0.27223164,0.19699764,0.16477357,0.11304211,0.06584066,0.18761282,0.20084871,0.103125505,0.07195881,0.111946344,0.11683361,0.18575518,0.12294167,0.3694621,0.18327402,0.23810254,0.47603557,0.21124136,0.063218854,-0.017908111,-0.017729454,-0.008614294
0.28921026,0.25450975,0.19927844,0.20063107,0.2500065,0.26269686,0.24164063,0.27051157,0.31565937,0.28185707,0.22685573,0.21063086,0.18055634,0.15712081,0.13990566,0.08817651,0.13915905,0.16083784,0.34388152,0.45237833,0.5021582,0.5742721,0.58041644,0.5819561,0.5817381,0.44956088,0.48920453,0.34222522,0.13594353,-0.010719642
0.28783762,0.2551968,0.24446446,0.2465592,0.23159643,0.19653317,0.18831816,0.21134977,0.21381547,0.27969342,0.14244497,0.10463173,0.14875762,0.15984493,0.118748635,0.115229055,0.13311745,0.098119155,0.035867132,0.02578248,0.017182577,0.006172117,0.006947778,0.00036163628,-0.00027268752,-0.0030069724,-0.0035399646,-0.0036274232,-0.0031093508,-0.0028174073
0.28925502,0.27317208,0.2612905,0.2995235,0.2896793,0.34909078,0.3344159,0.3318999,0.3411643,0.32967082,0.33905944,0.35478133,0.31045905,0.30509585,0.3381504,0.35814762,0.3095509,0.22722875,0.28714073,0.31356084,0.37200624,0.36927596,0.29802865,0.22363925,0.13253376,0.22529097,0.31836155,0.43007952,0.47823855,0.28533453
0.28719586,0.29130307,0.3237425,0.33203903,0.3500634,0.34807104,0.3333787,0.31176355,0.34134465,0.35255563,0.37004685,0.37882537,0.3893442,0.2998374,0.40794593,0.40234944,0.3216626,0.47390884,0.492739,0.4537846,0.405204,0.45258746,0.3288289,0.6041833,0.6686126,0.6966782,0.7612896,0.8120737,0.8729189,0.89084834
0.29035664,0.28729787,0.30439222,0.33614326,0.34354272,0.33985126,0.3378572,0.32175902,0.31532902,0.24739134,0.20781715,0.23315203,0.24937224,0.30296832,0.34878385,0.41118705,0.42489657,0.4411147,0.48114067,0.4699036,0.519297,0.5518779,0.57622814,0.5919086,0.67015576,0.36053768,0.082531326,0.5353637,0.4530388,0.73618925
0.2900159,0.29129785,0.31118193,0.32677826,0.34716728,0.34932852,0.35157937,0.35225675,0.34267953,0.33860263,0.36255562,0.35992673,0.36463216,0.35182685,0.37074077,0.35734984,0.34020287,0.3642487,0.3794967,0.2520475,0.2816903,0.43211615,0.32977653,0.1866557,0.22993478,0.23976597,0.61080647,0.7993816,0.89743173,0.70427555
0.28956485,0.28920728,0.30793142,0.32076785,0.3091802,0.25724235,0.24287955,0.2149514,0.19554758,0.20229408,0.2712217,0.36636817,0.41066027,0.37787268,0.3864972,0.39181995,0.42365646,0.43622965,0.43490005,0.4000379,0.4716818,0.56134325,0.6215905,0.6384986,0.6686432,0.5216384,0.46090388,0.41328925,0.6061158,0.2676379
0.28817186,0.28621688,0.2977718,0.31151146,0.31563216,0.31051555,0.33318824,0.3356853,0.33070326,0.32955328,0.28657115,0.24757785,0.1963661,0.13207373,0.12636565,0.12068659,0.09275206,0.105388165,0.085424274,0.049498327,0.038489208,0.032785486,0.08283098,0.30879542,0.2911909,0.17184794,0.18381597,-0.019771136,0.008608907,0.35214257
0.2899925,0.28323418,0.27667445,0.25122315,0.22825341,0.24973898,0.31974283,0.2612839,0.31581593,0.34271535,0.3413993,0.34073645,0.35866404,0.38634947,0.3856016,0.41615182,0.43870267,0.44535786,0.46973097,0.47036788,0.5002356,0.50361,0.42289224,0.31056607,0.21262537,0.2697525,0.3030856,0.2502664,0.26102316,0.39301902
0.29019982,0.25897214,0.24420217,0.30128455,0.3344477,0.3439534,0.35839173,0.35257804,0.36149484,0.3681434,0.3742681,0.38805518,0.39673713,0.3930839,0.37920398,0.32810885,0.3719757,0.38398963,0.386425,0.33096218,0.37527388,0.2932598,0.25700104,0.21223325,0.25872153,0.18717006,0.25324035,0.24913116,0.22761069,0.26948088
0.28855866,0.28235924,0.28663838,0.26131186,0.2602135,0.27722633,0.28095233,0.25500375,0.23570359,0.30024242,0.3759285,0.3708369,0.38271946,0.38821596,0.39267385,0.388978,0.41597286,0.4566104,0.48723626,0.49416146,0.4941703,0.5025271,0.60381794,0.6301812,0.62837243,0.68541527,0.8098398,0.90389997,0.8925652,0.93677866
0.28874236,0.29064173,0.3062428,0.31665874,0.33606094,0.33744594,0.3409353,0.3382312,0.33390948,0.34658298,0.34495166,0.34545034,0.389612,0.3745727,0.3681349,0.3960814,0.4174543,0.4185709,0.42155907,0.50138533,0.49443218,0.5394466,0.5789366,0.6372225,0.64497954,0.73788404,0.69840384,0.51176345,0.22140442,0.14270818
0.28813815,0.28623852,0.29398853,0.27407557,0.22936617,0.20749134,0.14938143,0.10022608,0.079805665,0.0563915,0.060924504,0.043503378,0.043185692,0.034414552,0.018584002,0.016280033,0.013753865,0.013338879,0.010457002,0.011341825,0.0054060817,0.0065444037,0.0013804138,0.003940191,-0.0034563579,-0.0027263463,-0.008063845,-0.007320091,-0.0070743784,-0.0048072524
0.28982538,0.284605,0.2677242,0.28306958,0.268641,0.27457076,0.29055873,0.2602943,0.21693419,0.2611423,0.2470543,0.27628008,0.33863336,0.34467182,0.23101678,0.40118417,0.45964712,0.44649106,0.46311262,0.4896394,0.5197437,0.52446496,0.46751612,0.51560026,0.61179507,0.67195714,0.7549833,0.79568934,0.8448042,0.47929645
0.2872966,0.28980887,0.29733887,0.31239653,0.33606252,0.3179769,0.31108657,0.26897934,0.29245728,0.27940905,0.2781808,0.3023965,0.3351343,0.3814791,0.41408435,0.43849644,0.45521924,0.4095227,0.44385386,0.49190518,0.51212996,0.5015161,0.45308,0.5234571,0.36827156,0.42644677,0.544599,0.37102824,0.38488653,0.010937028
0.28906125,0.28328493,0.29920778,0.3285643,0.33998215,0.3436975,0.33463517,0.31706974,0.26199764,0.2608475,0.2580463,0.30812106,0.33056274,0.26622942,0.23276195,0.22553171,0.3834362,0.45944765,0.48543733,0.4649516,0.4362889,0.42268246,0.4978115,0.44296563,0.3364951,0.7314504,0.81286055,0.8298622,0.97242445,0.96443564
0.28879037,0.27993825,0.2636395,0.24457571,0.28563786,0.30689532,0.3420279,0.34890065,0.34519374,0.36775643,0.37110218,0.37122574,0.38193372,0.40238357,0.35301408,0.4290215,0.37943232,0.33319613,0.30546212,0.42018682,0.46272752,0.50353885,0.43145892,0.6074536,0.6716723,0.5667891,0.41109976,0.3806889,0.3279197,0.56244075
0.28719917,0.29083815,0.3250245,0.33790594,0.34868845,0.3412958,0.33361197,0.35479566,0.3633549,0.3555339,0.3023197,0.32891646,0.31329063,0.29451612,0.3140984,0.3149431,0.20672446,0.255754,0.30390167,0.30193526,0.49651128,0.43736818,0.3648119,0.22846241,0.26183358,0.044292465,0.10481361,0.13733675,0.27762777,0.25428846
0.2883042,0.28301936,0.2666621,0.24594861,0.26405936,0.2879439,0.33543387,0.35257432,0.32134593,0.25372595,0.18049438,0.1395134,0.20364061,0.15017101,0.13697177,0.104046494,0.08709702,0.039759263,0.08372081,0.05926063,0.11326565,0.050011795,0.009903125,0.021264859,0.0065203235,0.0091951825,0.007995203,-0.0024380833,0.0004621409,-0.0010970756
0.28975236,0.2759403,0.2822511,0.31118396,0.3327995,0.32106334,0.3107718,0.30841988,0.26702458,0.25326613,0.20250154,0.17278703,0.21499251,0.1576092,0.16722995,0.20770514,0.24846376,0.19404098,0.3245819,0.3538416,0.39004737,0.43933386,0.29183322,0.1397647,0.4459208,0.29541627,0.093590625,0.03665676,0.023557115,0.06754932
0.28887203,0.29115385,0.31385952,0.31935406,0.33711818,0.31834355,0.2670561,0.30593222,0.33176044,0.35668454,0.37632406,0.3648923,0.3632605,0.4050452,0.41451237,0.4225158,0.43566367,0.41564605,0.4306233,0.44618893,0.40072316,0.4822666,0.24174926,0.035741773,0.02410993,0.08645627,0.062084988,0.035660177,0.029237809,0.012259774
0.29005402,0.28987014,0.33237836,0.32015684,0.3427416,0.34134218,0.35461128,0.36244923,0.34733337,0.35192576,0.36199686,0.37580538,0.39228994,0.40665147,0.3953491,0.3300867,0.23535556,0.17338285,0.12088897,0.0927975,0.1784946,0.122109115,0.077741176,0.051299676,-0.0016441122,0.0060675815,0.008137774,-0.00811094,-0.009591207,-0.00730329
0.2884267,0.29205304,0.3265802,0.33261296,0.35071772,0.3451197,0.3571767,0.35788226,0.342032,0.36793244,0.37718523,0.3903858,0.39489388,0.40626344,0.42582312,0.4418453,0.45000893,0.46866637,0.49598542,0.49393997,0.45161432,0.43021977,0.3902092,0.51842976,0.57057583,0.695489,0.74449533,0.7289033,0.4263253,0.8079121
0.28794163,0.2911138,0.31897324,0.3299208,0.3392573,0.33189735,0.33827522,0.34976318,0.35577264,0.3487646,0.34545866,0.3726159,0.39041,0.3950502,0.4207858,0.43230402,0.43007344,0.4325621,0.42282212,0.39233556,0.36554506,0.3809652,0.37993836,0.44639367,0.24411316,0.39388818,0.55755013,0.6370693,0.84872556,0.86361
0.2886254,0.25065178,0.18589886,0.13977475,0.11366289,0.10094276,0.08595446,0.04995002,0.054231852,0.056888565,0.046174694,0.046091184,0.055592038,0.070537314,0.093670145,0.097924545,0.12523991,0.10950899,0.16438709,0.102486625,0.3319099,0.29608554,0.49703458,0.1908766,0.18196519,0.32387424,0.44700575,0.506573,0.4404602,0.5228157
0.28836066,0.28140956,0.29804033,0.33251846,0.34222114,0.3514444,0.3415236,0.35572606,0.34315675,0.32788238,0.32243243,0.31824464,0.33583945,0.29615027,0.3109355,0.37455338,0.32948428,0.32302,0.3436656,0.19359505,0.26399305,0.19544142,0.2852592,0.16259018,0.16866983,0.07005842,0.11482632,0.06097211,0.1416476,0.24817404
0.29000118,0.27813005,0.26036966,0.25453973,0.29948086,0.33008495,0.34782806,0.35185087,0.36112487,0.36162376,0.35140407,0.36124605,0.3670419,0.36761698,0.32784253,0.3385218,0.35954028,0.2955678,0.30742568,0.2923811,0.24389572,0.21102874,0.13069497,0.054920033,0.050502785,0.037517354,0.018244773,0.016375981,0.034180254,-0.006632127
0.28840813,0.2832994,0.29814526,0.32596037,0.32052198,0.33866394,0.34322768,0.35632244,0.3595295,0.36740273,0.3772896,0.37478882,0.3714061,0.36161545,0.38392335,0.3166032,0.34303376,0.36161363,0.21546762,0.25774884,0.26697564,0.16482082,0.13131085,0.033038966,0.075729296,0.09768598,0.07201552,0.017248891,0.0023624115,-0.018953525
0.2875176,0.29138625,0.3204288,0.27055028,0.28460163,0.30231187,0.2339259,0.23116985,0.2523106,0.24923612,0.35419247,0.39185214,0.39346674,0.42736292,0.42489654,0.42729867,0.45158067,0.46707895,0.47906214,0.4987587,0.48326257,0.39712,0.36955214,0.30749312,0.42783418,0.5489211,0.36071825,0.39293155,0.4475516,0.5474419
0.28870547,0.2727418,0.28913188,0.31631514,0.33231685,0.35339007,0.34911066,0.35910216,0.36688644,0.36925095,0.37933448,0.38523307,0.39989838,0.4088375,0.42170957,0.4316464,0.4305185,0.45652544,0.47360578,0.45034972,0.37752777,0.37896982,0.37997797,0.23762205,0.119186535,0.044128053,0.04900802,0.021121211,0.12902252,0.18370551
