100.0,99.2471,99.21082,100.57222,100.07971,100.83144,100.0764,99.11244,99.14331,99.07936,99.23464,99.5764,100.26971,100.439926,100.790596,100.6524,99.22093,102.0418,102.36943,104.85278,103.026726,101.17797,97.68648,95.75086,94.29613,98.06243,98.2549,99.36198,98.25016,96.02118,94.92912
100.0,101.37977,99.09635,97.62697,96.42146,95.842026,96.35639,97.22244,97.69567,98.46011,99.9581,98.68927,100.18468,101.87746,101.544365,100.98498,99.96969,98.49732,98.64926,96.988174,96.16282,99.37391,102.24453,101.59013,97.685745,98.20756,99.8173,98.89301,99.27847,99.1857,100.1111
100.0,100.19536,100.37347,101.70394,103.743065,103.25372,101.91071,102.68268,101.25161,102.05796,102.26531,101.524445,104.856346,107.22796,106.73242,104.6687,102.9322,105.45162,104.08287,103.957115,106.944885,105.15741,104.922554,104.80571,109.35683,109.72468,107.63681,105.89819,107.48706,106.77489,105.56792
100.0,100.796165,99.96134,98.68794,96.391525,97.29448,99.83105,100.908554,100.617226,101.6106,99.7432,98.71915,97.59517,95.760956,96.29172,97.93608,98.55302,99.48641,102.39881,100.33872,101.775444,101.80617,102.7086,104.36015,104.193855,106.09154,105.49546,108.37932,108.00538,109.34826,109.56973
100.0,101.0654,102.42813,104.18879,104.71279,106.15056,106.42568,107.42659,109.65209,111.77259,112.85326,115.85448,112.17932,111.38326,111.084816,110.26345,109.219925,107.79468,107.182724,107.54988,107.56104,108.52184,109.815475,109.15161,110.590546,110.524734,109.78565,107.37919,105.45745,105.3431,108.331085
100.0,100.15952,102.01653,99.9637,102.575264,104.89076,103.209236,103.8939,102.66251,104.81331,103.00193,101.18896,100.6421,97.82951,93.35505,92.0164,90.40232,89.35968,90.55151,90.73416,92.71952,90.53471,86.44123,84.16586,82.04296,80.875305,80.48308,80.772995,81.778984,82.777596,85.34491
100.0,102.53689,104.630486,103.63156,103.0266,103.94675,103.56797,102.75454,104.7587,105.58416,102.66604,99.21056,99.331795,101.70703,100.10503,100.886,97.826035,96.92057,97.35006,96.17141,94.276726,94.05058,96.06015,95.02048,94.59728,95.341156,96.14427,98.28052,100.1602,98.14395,94.587616
100.0,100.23834,101.98335,100.54966,101.79761,101.713394,100.03398,96.97591,97.062935,94.21204,91.10006,91.05297,92.1574,92.58689,91.7663,91.74903,88.20783,89.57019,87.45464,89.10687,87.31054,85.64497,85.421425,86.94277,90.72586,89.05873,89.23437,87.68024,87.10797,87.034195,86.942314
100.0,99.46223,100.9356,99.45175,100.64296,100.043495,98.191574,99.20982,99.142204,99.64183,101.044334,98.89363,100.18808,101.63612,99.866646,101.91112,99.5323,102.262505,102.735176,104.15003,102.47552,100.294235,99.34736,97.3998,97.40338,98.75537,98.517136,98.34344,102.36544,102.70473,102.85172
100.0,101.05044,101.067085,100.84425,99.74208,101.40794,100.152794,100.984,100.36871,102.46081,102.77122,101.28941,100.53882,100.012314,101.369606,101.99331,102.58005,101.34989,101.674324,100.264946,100.98218,101.120865,101.10359,102.24859,102.24147,102.440865,103.76761,104.127716,104.484344,106.018654,105.00649
100.0,99.12813,98.85719,98.27756,99.54686,99.94802,100.97116,100.65874,99.10647,97.69252,96.53179,95.75877,96.78924,97.5838,96.93773,97.45785,99.43563,97.93986,97.627945,97.29515,98.506454,97.33422,96.34666,94.48238,95.692154,93.78855,92.36224,90.583275,92.38754,91.420746,89.88206
100.0,101.27737,101.68258,101.16348,102.765114,103.29751,107.44145,106.14676,102.605484,102.19776,104.1448,104.41113,104.38329,105.73867,104.97687,108.56439,109.16997,104.65618,104.49241,102.18467,103.04763,105.17138,104.43079,103.97432,103.60106,103.73283,105.465034,104.78065,104.886345,106.70504,109.95037
100.0,100.39447,100.45569,99.4419,96.1954,93.62178,91.57567,89.11665,87.31519,87.821465,87.45023,87.86305,89.14693,88.40924,88.78377,89.27388,88.953674,88.35821,85.141174,83.57849,84.73752,83.290726,83.2725,83.5901,83.448,83.91052,83.44287,83.6197,82.0446,81.61172,82.61747
100.0,100.82672,98.87091,97.60112,99.65326,100.193886,103.85038,101.919556,102.39957,99.98203,101.939644,102.52509,100.99916,102.58773,100.120186,97.42755,96.595024,96.198006,96.33561,97.13583,95.63987,97.2048,97.53785,98.2647,97.019844,97.60705,95.580444,96.153694,96.04719,97.15592,97.12824
100.0,103.25703,100.556435,103.0646,102.433815,104.71834,103.94397,104.333824,104.985916,105.44431,104.91109,107.87355,105.30716,105.04391,107.86122,106.185326,104.55998,103.73674,101.675514,100.84261,100.27962,100.13561,101.49355,102.802765,104.18177,104.34798,107.15681,107.24327,107.46101,106.482445,108.52301
100.0,100.97716,103.523445,103.89384,104.88224,108.68693,109.50813,110.91546,112.14764,110.68987,112.37471,110.20719,107.53303,107.63497,107.070564,105.38077,103.06419,102.65664,104.45096,103.24686,103.356926,107.86238,107.83311,104.6766,103.949234,103.961876,101.64662,100.05144,98.531395,98.18722,98.533905
100.0,98.84535,97.31563,97.532875,96.31532,99.76474,99.53784,99.094795,98.94771,98.63723,98.43296,93.684395,94.35032,94.69909,94.85572,93.75216,94.9156,94.03115,94.466705,94.41742,97.378,99.28752,102.164856,98.423386,98.22115,99.96745,99.028725,100.85438,100.64306,103.787796,102.908745
100.0,99.3269,96.06994,98.274376,98.112206,99.08669,96.78111,91.98794,90.52956,91.061584,90.24511,90.50949,89.641884,90.84191,91.80918,91.040985,89.72507,89.0974,88.346634,87.157196,88.32688,87.112366,86.31917,86.26676,86.84482,87.507675,86.7016,90.157265,91.06968,91.52512,92.743454
100.0,101.44605,104.42663,103.18255,102.822044,100.21127,96.86787,94.99255,96.73739,95.56146,96.67761,94.43364,95.995544,97.27912,98.81267,95.26275,97.11528,100.97745,102.08142,101.913414,103.584946,102.40091,101.68561,103.143684,105.36255,103.72093,103.49443,100.24811,99.109215,101.92049,104.03694
100.0,100.23741,98.98834,97.24609,97.36245,96.736885,98.11516,98.749756,98.52117,94.32389,92.671814,92.56558,95.6293,96.17191,97.2624,96.59075,95.76025,93.73779,95.20875,92.94431,90.865486,92.23264,91.956955,93.057495,92.76609,93.74684,93.75197,95.190926,93.74518,93.775444,92.19161
100.0,98.7373,97.61425,95.620186,96.18665,96.4917,95.30947,96.07125,98.13647,96.56154,95.92433,96.50353,96.87137,96.15321,95.784706,92.671875,93.35803,94.77209,95.382286,95.50355,93.58071,94.693504,95.528305,94.78339,95.88821,94.085495,97.32459,98.76999,97.8454,97.2284,94.75495
100.0,99.85819,100.746124,99.72885,97.85416,100.11499,101.062035,96.84379,97.868385,99.20013,102.580055,102.19445,100.14882,101.37447,101.17968,100.809326,99.80322,97.21913,95.11711,95.589905,94.50535,92.77799,91.301735,91.45339,90.76943,90.037384,90.8653,90.4209,91.100746,89.91864,88.62549
100.0,100.304184,101.87913,99.62157,98.60606,97.698715,97.38109,95.848694,95.7116,93.49969,92.79836,95.84242,97.5892,97.16087,96.70001,99.99376,102.284546,101.829216,102.02947,103.83799,99.747536,102.330414,101.598755,100.94778,103.67368,104.45478,106.01475,103.53681,102.19486,101.38311,101.335014
100.0,99.423676,96.71279,97.7457,95.87783,95.20362,95.94833,95.78154,95.102356,92.694466,92.529816,90.13376,90.89472,91.81963,90.312294,91.1454,92.50664,94.21004,95.6057,94.65875,94.72711,95.26079,97.66976,99.584496,98.59138,98.87442,98.89989,96.82351,97.48785,97.35341,99.992
100.0,100.53643,102.09691,102.916145,100.813866,99.45847,101.736984,101.284294,100.10264,100.75077,101.48241,101.04434,100.94851,98.431595,97.11311,97.51913,97.01169,98.322136,99.66909,98.32446,97.98519,100.411644,99.07081,98.95985,99.315155,98.457985,99.67347,99.293526,97.2739,99.78322,98.659355
100.0,97.92059,100.085106,100.310875,99.34871,101.16535,101.96764,100.65878,102.017715,102.75494,105.48908,107.09936,107.82466,109.783165,110.85379,111.25035,112.0725,112.66245,112.97997,113.488304,116.07887,115.7667,114.42804,114.19201,115.46196,115.36963,111.825356,113.45917,110.30995,111.86586,115.54272
100.0,99.59637,101.50202,104.77439,103.09428,101.35557,99.127945,98.58044,101.93912,105.158585,105.17204,104.92147,106.16404,107.54379,107.24655,109.08722,107.06343,106.74196,106.95072,106.71271,107.96344,106.82798,106.64074,105.99711,106.6499,105.45165,103.95918,102.146835,102.6304,99.37896,100.19434
100.0,99.816956,98.26499,96.189285,96.58013,96.18194,96.363266,95.01223,95.34279,94.544655,95.34779,96.20104,98.57857,99.76277,101.27884,99.49211,96.10051,95.736534,95.568985,95.67525,93.7476,93.26491,94.95522,94.911934,98.78617,100.07238,99.55336,100.995834,98.517204,96.30382,93.5202
100.0,97.76539,98.77089,97.040085,96.134926,95.40563,97.75979,98.14846,99.00517,96.1891,94.638214,91.24487,90.93304,89.59187,90.3732,89.552025,88.78369,86.90121,89.40685,90.58963,92.23141,92.36288,93.11764,93.983765,91.541145,89.752975,90.0013,92.63863,95.21552,96.07986,94.81867
100.0,98.87031,96.00073,96.27028,95.57418,93.225204,93.615524,91.67881,92.45448,90.12618,88.957466,87.82975,89.45338,88.13317,88.34436,88.55929,89.76955,90.330124,90.0576,92.51455,92.91828,93.10087,93.61452,94.97309,95.51808,96.76776,97.00976,94.99088,94.57678,94.22944,94.87517
100.0,99.760056,98.364975,98.93726,96.370575,94.22641,95.3853,95.817024,94.514175,93.62695,92.73498,92.42618,93.61217,93.09239,94.417984,94.186,93.65644,95.04681,92.16743,91.83384,90.98137,93.0733,98.25699,96.48695,95.504974,91.529,93.06681,92.98634,92.80415,91.49152,91.50499
100.0,99.370125,98.566246,98.37032,99.676796,98.18134,97.09923,95.677216,94.14578,96.1616,97.46707,96.82913,97.688484,95.8312,95.88374,97.76464,100.78687,102.89454,102.234146,99.807686,100.31638,100.795395,99.9187,100.7411,97.697464,97.16071,95.939766,97.121086,96.38688,97.05102,97.03009
100.0,102.151146,104.16145,103.56876,102.9928,103.66089,105.23254,104.42771,104.06687,103.1876,102.58671,100.04027,100.93928,101.03866,100.934555,100.19701,100.06682,98.74242,97.7887,99.04325,97.93651,99.29482,98.60246,99.30985,97.51626,98.300514,99.85632,101.883705,102.48167,100.439926,100.93626
100.0,99.11596,100.66591,103.5044,104.62317,105.11003,105.829475,103.08805,103.0803,102.53321,104.21949,104.08233,101.977806,103.026855,103.44985,102.91142,104.88747,104.25582,103.93424,105.3617,104.307144,103.811676,104.19673,104.1419,104.70065,106.51208,106.151535,107.922386,106.128044,105.92338,104.40621
100.0,99.979645,101.72181,102.60506,104.77505,104.09522,104.10376,103.731995,106.0573,105.07973,107.93233,109.707436,111.41748,112.81429,115.2759,115.31729,116.61882,111.68793,111.9963,111.49548,112.1263,110.13838,112.90099,111.49777,109.4886,109.85201,108.204185,106.52674,107.06391,110.486824,111.94964
100.0,99.81244,100.32758,96.94087,94.82554,89.79839,88.88609,87.27653,86.64323,88.30214,87.25433,87.39716,87.26709,85.76433,85.86486,86.24082,86.2164,87.61761,88.84418,90.54276,89.52031,88.72814,87.57015,87.63399,87.93955,88.511635,90.342186,88.69466,89.931915,89.069626,89.5202
100.0,100.223335,100.99361,104.62961,107.72957,109.64497,109.036125,109.29703,109.77674,107.77679,106.35126,105.464455,107.02914,105.16039,104.00358,103.69626,102.400894,102.07661,101.22807,99.22965,99.134575,99.143364,99.06344,101.34199,102.675545,99.695656,99.94776,97.21096,95.93049,94.176315,96.22922
100.0,99.502266,99.50175,98.9484,99.19106,99.80382,101.39323,102.88646,101.29719,102.00386,103.21451,103.318855,105.40933,104.556915,104.34677,105.114365,104.16919,103.605644,102.82056,102.44331,101.25424,101.9548,103.78354,102.767,103.79509,104.73981,105.606316,105.91158,107.53728,105.77821,106.14479
100.0,99.15727,100.53995,103.804115,106.046104,108.28875,107.57072,106.8248,105.08294,103.45873,106.26075,106.38722,108.802155,109.751015,108.420334,113.70198,110.43902,112.38467,109.23519,106.36097,106.29395,107.675735,105.577446,105.142105,103.74221,102.87661,104.75406,105.167465,103.80232,102.79253,104.26892
100.0,101.38734,101.74131,102.04517,103.901474,101.8442,98.91462,99.53789,100.69837,102.428986,103.32453,102.201836,103.4685,102.65319,102.09648,103.8926,102.679726,105.32266,106.13492,107.76475,109.66296,111.57058,109.47985,112.30222,112.53903,113.03193,112.05608,111.454735,110.9408,112.68569,113.54922
100.0,100.36676,99.758194,104.39432,103.95572,107.852516,107.2551,109.583,109.50213,108.38825,108.66817,109.23062,111.109825,109.76621,112.338646,110.67798,108.05117,107.8728,104.18345,106.18927,107.85956,110.18372,111.13451,109.77792,106.96629,106.952194,107.083786,107.5718,106.252335,109.03343,107.31467
100.0,100.04786,98.4094,95.913895,98.494255,99.0196,100.28046,99.84496,102.002975,100.07148,99.04906,96.559235,95.9478,96.64112,94.782166,93.677956,96.07467,94.59914,93.57423,95.456505,96.16585,97.50629,98.20455,97.70837,97.920815,99.469734,99.14298,96.878654,97.13647,95.05997,95.19399
100.0,100.8503,97.949486,99.68771,99.32887,102.695305,105.31145,105.46219,104.351906,100.951515,99.48968,94.942795,93.30296,90.48777,88.73534,90.44316,89.27192,88.71497,88.148224,87.823105,89.025024,87.927765,86.30054,87.38055,87.08502,86.88227,84.726425,83.01229,83.67179,83.04255,82.55513
100.0,99.61494,99.64078,99.88383,100.56027,98.25485,99.98867,97.05717,98.524506,98.83801,98.157394,97.741066,94.39003,93.99752,94.066895,94.17683,93.96351,95.425415,95.00509,94.06547,93.790955,93.48249,93.55482,91.36783,91.055504,90.72802,91.23565,89.00724,89.18488,89.59927,89.699295
100.0,97.83215,98.982666,95.80028,95.06041,95.40206,95.5845,92.26732,93.36055,91.35805,92.02352,93.469284,92.81391,91.94769,91.70201,91.610535,93.48661,93.23978,93.20119,91.22551,92.604706,95.325806,97.554214,97.61639,96.166565,98.085815,98.64356,97.313416,99.63432,101.16952,102.38633
100.0,100.83343,102.60844,103.65975,104.43638,107.11232,108.15923,108.49567,107.50845,106.47665,105.66421,105.074615,103.24204,108.30388,109.16585,109.32478,109.41771,107.350784,105.22452,105.55247,103.6413,100.182594,98.32047,97.0682,98.750854,98.45333,98.80997,100.93639,98.40037,96.46705,96.52862
100.0,100.97722,99.86121,98.228355,96.995964,94.64384,93.36449,93.43888,94.65359,92.64551,93.529144,92.71459,91.21909,91.95279,93.79334,93.37358,94.38276,95.11321,94.06679,93.63719,92.747025,90.33353,92.21107,92.27144,92.76789,92.43368,93.121925,91.963066,93.47904,93.48649,94.365425
100.0,96.86518,94.81596,95.13824,93.857834,93.06599,93.05554,94.05403,96.01069,98.03541,101.14426,98.78236,100.91951,102.76199,101.14134,101.22649,101.62144,101.29552,102.947174,102.897964,101.65929,104.13368,102.06744,101.537834,99.25,100.40232,99.93526,100.56405,99.80689,100.25544,98.72519
100.0,97.633095,96.92986,95.2774,94.330956,93.65991,93.45224,93.344025,92.84054,92.679436,94.61897,92.8296,94.0864,96.40768,96.26468,96.37314,96.45329,96.12849,95.04544,94.00634,90.83217,92.31984,91.61136,91.809746,89.33124,90.20597,88.60231,87.42605,88.97176,88.359215,89.42784
100.0,102.796875,102.321465,99.34538,98.611885,98.180725,95.2918,95.450935,95.16001,95.6399,97.60298,96.63145,97.20927,100.49423,99.47143,99.22584,96.973976,99.139206,100.25372,101.87978,104.7421,104.44857,106.17217,106.46867,105.77221,105.74244,105.4883,105.873505,107.38521,105.86581,103.973114
100.0,97.0644,97.315834,99.22832,97.43566,96.24641,97.303535,94.05102,97.107346,99.264206,98.356926,98.94822,98.837906,95.86208,96.11407,93.83851,94.18903,91.894745,91.518326,90.4016,89.201904,88.030334,86.92037,86.82059,89.54258,90.759636,92.25965,90.08403,88.44796,88.4399,90.58532
100.0,99.445595,98.70869,100.77644,101.045876,99.968925,102.92538,103.85118,103.73071,99.418564,99.387,100.11592,101.17813,101.91514,102.379776,103.96366,104.33357,103.82362,103.76736,104.600494,102.29469,100.031105,99.46479,100.288445,99.4508,102.58575,101.87806,101.44769,99.982735,99.68794,100.095604
100.0,98.26508,98.58019,98.32803,97.31983,100.80002,101.33819,102.829384,100.78507,102.32441,103.06576,103.03973,101.8583,103.99312,105.877945,106.23817,108.12309,109.069214,108.569435,111.415955,110.61303,110.89536,112.3033,114.0141,111.98727,110.13444,112.98284,111.92627,109.573654,107.68511,106.083336
100.0,98.29379,98.78513,97.33269,95.68186,96.69472,95.627655,95.45054,95.84381,96.37275,95.95316,96.26825,96.173096,96.324104,98.80355,95.88571,100.88368,103.347176,104.0501,101.09727,102.28122,103.40619,105.20091,103.637794,103.83452,103.496376,104.15115,104.0376,103.82387,101.323044,101.59254
100.0,101.62796,102.15705,99.81028,99.08234,100.26085,100.00079,97.65281,96.1358,97.944016,96.093834,95.198074,91.53067,91.425514,90.30262,88.917854,90.34713,88.84421,90.561745,88.94175,85.152084,86.18057,87.18378,84.802826,87.13504,88.00133,90.03254,88.70622,87.54921,86.90939,87.71956
100.0,100.18932,102.85522,104.54016,103.68484,102.0958,101.77593,101.52029,99.04733,100.888374,100.76043,97.63079,96.37617,93.05731,91.69047,93.11908,92.647514,94.262054,92.16219,93.93177,92.7425,90.50795,91.63852,90.50057,89.71935,88.12042,87.79901,87.88613,85.52403,85.608055,85.72253
100.0,99.58102,98.323006,99.08349,97.55209,96.38941,96.81655,98.165886,101.571754,100.72279,101.352554,100.146324,101.1543,100.75217,102.57214,102.114006,104.61719,105.21158,106.36635,106.49542,108.50558,105.511345,103.98696,104.240746,103.32389,102.29718,103.665764,102.043495,102.22617,101.09987,100.88977
100.0,98.82359,99.51763,96.23469,95.137115,95.59632,94.98899,93.93224,94.18965,93.332695,94.0863,94.80685,96.29236,96.23995,95.4876,95.75393,96.54706,96.18973,96.71387,95.73843,96.50458,94.920944,96.09044,98.856834,96.38911,94.75055,99.19924,100.37938,100.043,99.85268,96.62559
100.0,101.74775,104.35357,104.02688,101.99405,103.71079,105.03843,103.02772,103.248146,103.68052,104.96106,104.610756,103.24957,105.99183,109.62822,112.10485,112.877335,113.207016,110.412964,111.69104,111.42455,110.88662,113.410515,114.866,115.76158,116.4096,115.8037,114.7794,112.64141,114.8176,112.794106
100.0,99.19111,96.34674,95.94673,97.08652,94.55945,96.36975,96.38828,97.1077,97.69685,97.48767,95.28843,93.57236,94.04751,93.46968,92.61313,94.97331,93.62226,94.2077,92.75828,92.6681,91.71903,91.1912,90.74955,89.626976,88.668846,87.48022,89.730255,90.64479,92.465645,91.38258
100.0,102.479065,102.009254,101.182816,102.182686,102.80507,102.536766,99.61761,98.48509,100.84069,100.63362,96.94233,99.39103,98.34118,99.612495,99.962494,101.821304,101.13704,98.60589,99.61066,98.065094,100.3773,102.21755,102.277466,100.37443,99.05725,100.79956,98.07003,98.52017,94.83234,93.16629
100.0,101.32678,100.88869,103.16327,104.24462,104.94819,104.64358,100.98577,101.86404,101.247665,99.336914,98.16037,97.24463,95.87671,95.9818,97.913284,98.76073,97.008835,97.523056,95.76108,97.770744,99.98085,102.69859,102.09445,104.84463,104.40446,102.7349,100.273315,95.885445,97.1592,96.33557
100.0,100.091835,100.082726,99.13603,98.69073,98.92802,97.52576,95.198296,94.646484,95.960655,96.30067,93.70526,93.153915,92.99011,93.22018,91.333855,90.83708,89.56804,89.65253,88.93858,88.79568,92.03302,91.695786,90.169136,91.725586,92.03252,90.294044,92.117165,89.033615,86.270164,85.545456
